,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
24701,24702,0.3,Ideal,H,VVS1,62.5,53.8,639,4.31,4.33,2.69
50216,50217,0.7,Very Good,F,SI1,62.2,58.0,2230,5.66,5.69,3.53
45707,45708,0.56,Ideal,H,VS1,62.8,56.0,1698,5.28,5.23,3.3
4733,4734,0.3,Ideal,F,VS2,62.2,55.0,573,4.3,4.32,2.68
18697,18698,0.3,Ideal,E,VS2,63.8,56.0,619,4.28,4.2,2.71
43272,43273,0.3,Very Good,I,SI1,63.4,57.0,506,4.25,4.23,2.69
3042,3043,0.3,Ideal,F,VS2,62.4,57.0,565,4.29,4.33,2.69
50720,50721,0.8,Very Good,H,SI2,62.7,57.0,2294,5.88,5.95,3.71
37416,37417,0.38,Premium,G,VS2,60.8,61.0,983,4.66,4.65,2.83
1156,1157,0.9,Premium,I,VS2,58.7,60.0,2923,6.35,6.28,3.7
39832,39833,0.5,Very Good,G,SI1,61.1,57.0,1098,5.14,5.2,3.16
3171,3172,1.01,Premium,D,SI2,58.9,59.0,3337,6.54,6.49,3.84
18150,18151,1.01,Ideal,E,VS2,62.1,56.0,7355,6.41,6.45,3.99
28251,28252,0.33,Ideal,G,VS1,61.4,55.0,666,4.44,4.48,2.74
22042,22043,0.31,Very Good,I,VS1,63.2,56.0,628,4.33,4.28,2.72
5039,5040,1.08,Premium,I,SI2,60.1,59.0,3750,6.75,6.69,4.04
53633,53634,0.3,Ideal,D,SI1,61.9,54.0,552,4.32,4.34,2.68
28192,28193,0.4,Premium,D,SI2,61.9,58.0,666,4.71,4.73,2.92
21508,21509,1.62,Ideal,I,VS2,62.4,57.0,9604,7.45,7.51,4.67
9109,9110,1.06,Ideal,I,VS2,62.3,56.0,4530,6.56,6.51,4.07
28478,28479,0.32,Very Good,E,SI1,63.1,54.0,672,4.41,4.37,2.77
4453,4454,0.72,Very Good,D,VS1,59.4,56.0,3619,5.85,5.9,3.49
34058,34059,0.36,Ideal,D,SI1,61.5,56.0,851,4.64,4.56,2.83
13211,13212,1.01,Ideal,H,SI1,62.7,56.0,5457,6.37,6.42,4.01
21498,21499,1.53,Ideal,I,VS2,62.2,57.0,9596,7.39,7.33,4.58
35624,35625,0.3,Premium,I,VS1,60.5,60.0,473,4.3,4.33,2.61
8722,8723,0.31,Good,I,VS1,63.9,55.0,586,4.3,4.28,2.74
26501,26502,1.62,Premium,F,VS1,61.3,57.0,16112,7.6,7.55,4.64
49140,49141,0.56,Ideal,E,VS2,61.1,57.0,2066,5.37,5.33,3.27
851,852,0.64,Premium,E,VVS2,62.1,58.0,2870,5.56,5.51,3.44
30236,30237,0.33,Ideal,E,VS2,61.9,56.0,723,4.43,4.46,2.75
47104,47105,0.51,Ideal,G,VVS2,61.6,56.0,1827,5.12,5.14,3.16
21550,21551,1.44,Premium,F,SI1,62.9,58.0,9653,7.2,7.14,4.51
24468,24469,1.7,Premium,I,VS1,59.8,59.0,12737,7.79,7.7,4.63
42226,42227,0.39,Premium,D,VVS2,62.9,58.0,1290,4.66,4.62,2.92
44138,44139,0.59,Premium,F,SI1,62.4,59.0,1561,5.37,5.33,3.34
19785,19786,1.51,Fair,I,SI1,68.3,57.0,8355,6.95,6.87,4.72
12445,12446,1.17,Ideal,J,VS1,62.5,57.0,5242,6.68,6.63,4.16
8206,8207,0.7,Ideal,D,VVS2,62.0,53.4,4369,5.69,5.72,3.54
7782,7783,1.02,Premium,H,SI2,59.8,59.0,4284,6.54,6.5,3.9
21003,21004,1.51,Good,H,SI1,61.8,61.0,9218,7.25,7.32,4.5
35942,35943,0.33,Ideal,G,SI1,61.3,56.0,475,4.45,4.49,2.74
33986,33987,0.42,Ideal,G,VS2,60.8,57.0,847,4.82,4.85,2.94
23961,23962,1.56,Very Good,H,VVS2,63.3,58.0,12098,7.3,7.35,4.64
9838,9839,0.91,Ideal,G,SI1,62.5,56.0,4673,6.19,6.22,3.88
9580,9581,1.08,Premium,G,SI2,62.9,59.0,4627,6.57,6.53,4.12
43632,43633,0.43,Ideal,E,VVS1,61.3,57.0,1433,4.84,4.88,2.98
50478,50479,0.52,Ideal,G,IF,61.7,56.0,2267,5.15,5.19,3.19
39623,39624,0.4,Good,F,I1,63.3,60.4,491,4.64,4.68,2.95
47057,47058,0.61,Good,G,VS2,61.2,62.8,1821,5.38,5.42,3.3
4536,4537,1.03,Very Good,J,SI2,63.1,57.0,3640,6.41,6.43,4.05
898,899,1.0,Fair,I,SI1,66.3,61.0,2875,6.08,6.03,4.01
43764,43765,0.41,Ideal,F,IF,61.4,56.0,1439,4.81,4.83,2.96
32563,32564,0.31,Ideal,E,VS1,61.3,55.0,800,4.4,4.43,2.7
2717,2718,0.3,Ideal,E,SI1,62.3,57.0,564,4.28,4.32,2.68
27733,27734,1.51,Very Good,F,VVS1,62.6,59.0,18777,7.33,7.24,4.56
6696,6697,0.31,Ideal,G,SI2,60.5,57.0,408,4.36,4.4,2.65
15118,15119,1.24,Ideal,I,VS2,62.0,55.0,6076,6.9,6.87,4.27
40521,40522,0.51,Good,D,SI2,64.2,56.0,1146,5.02,5.05,3.23
21014,21015,1.6,Premium,E,SI1,61.2,58.0,9229,7.59,7.5,4.62
8127,8128,1.05,Premium,F,SI2,60.4,57.0,4354,6.61,6.54,3.97
8867,8868,1.15,Very Good,H,SI2,63.0,54.0,4483,6.64,6.73,4.21
43766,43767,0.41,Ideal,F,IF,61.7,56.0,1439,4.79,4.83,2.97
22977,22978,1.5,Very Good,H,VS2,60.7,61.0,11025,7.34,7.41,4.48
23190,23191,1.29,Ideal,F,VS1,60.7,57.0,11197,7.08,7.05,4.29
8100,8101,1.52,Premium,G,I1,62.3,60.0,4345,7.34,7.28,4.56
8764,8765,1.01,Good,D,VS2,64.1,57.0,4466,6.32,6.22,4.02
7616,7617,1.01,Good,D,SI2,57.6,62.0,4260,6.56,6.66,3.81
1169,1170,0.9,Premium,H,SI2,59.5,60.0,2927,6.32,6.29,3.75
10121,10122,1.01,Very Good,G,SI1,60.0,58.0,4719,6.51,6.55,3.92
51650,51651,0.35,Very Good,H,VS2,59.8,62.0,545,4.57,4.63,2.75
7372,7373,0.71,Ideal,D,VVS2,61.6,56.0,4222,5.69,5.77,3.53
48761,48762,0.56,Premium,F,VS1,58.2,60.0,2016,5.41,5.38,3.14
20241,20242,1.24,Good,G,VS2,61.3,57.0,8672,6.78,6.88,4.19
13060,13061,0.93,Ideal,E,VS2,62.4,56.0,5411,6.26,6.3,3.92
53386,53387,0.8,Good,G,SI1,65.3,57.0,2662,5.78,5.85,3.8
34433,34434,0.3,Ideal,G,IF,61.9,55.0,863,4.33,4.36,2.69
6863,6864,0.89,Ideal,F,SI1,62.1,55.0,4127,6.15,6.18,3.83
40193,40194,0.5,Premium,G,SI2,62.6,58.0,1121,5.09,5.03,3.17
41078,41079,0.41,Ideal,F,VVS2,61.9,55.0,1192,4.79,4.78,2.96
10135,10136,1.0,Ideal,F,SI2,62.7,57.0,4721,6.37,6.42,4.01
46603,46604,0.54,Premium,D,SI1,62.1,56.0,1786,5.25,5.22,3.25
40677,40678,0.5,Good,E,SI1,64.2,59.0,1155,5.03,4.97,3.21
17509,17510,1.01,Very Good,E,VS1,62.2,56.0,7039,6.38,6.42,3.98
19684,19685,0.27,Premium,H,VVS2,60.7,59.0,623,4.21,4.19,2.55
7391,7392,0.33,Ideal,G,VS2,62.0,57.0,579,4.44,4.47,2.76
25937,25938,1.7,Premium,D,SI1,61.9,59.0,15100,7.61,7.64,4.72
1741,1742,0.76,Ideal,H,VS2,61.4,57.0,3038,5.85,5.88,3.6
31194,31195,0.32,Premium,I,VVS1,60.1,61.0,756,4.45,4.4,2.66
3369,3370,0.3,Ideal,I,VS2,62.3,56.0,407,4.28,4.29,2.67
13852,13853,1.0,Good,D,VS2,63.6,56.0,5645,6.38,6.27,4.02
41373,41374,0.51,Premium,G,SI1,62.4,58.0,1220,5.07,5.13,3.18
53756,53757,0.84,Fair,G,VS1,55.6,64.0,2724,6.42,6.32,3.54
33797,33798,0.32,Ideal,G,VVS1,61.4,55.0,842,4.42,4.44,2.72
383,384,0.83,Very Good,D,SI1,63.5,54.0,2811,5.98,5.95,3.79
45369,45370,0.5,Ideal,E,VS1,62.2,54.0,1665,5.1,5.13,3.18
49933,49934,0.51,Premium,E,VVS2,62.1,57.0,2185,5.18,5.15,3.21
16902,16903,1.0,Good,G,VVS2,62.4,61.0,6748,6.32,6.3,3.94
50669,50670,0.31,Very Good,I,VVS2,61.6,59.0,544,4.31,4.33,2.66
44136,44137,0.59,Ideal,E,SI1,62.2,55.0,1561,5.39,5.42,3.36
46215,46216,0.55,Ideal,G,VS2,61.6,55.0,1752,5.31,5.25,3.25
606,607,0.71,Ideal,F,VS1,61.5,57.0,2839,5.74,5.71,3.52
25348,25349,1.52,Very Good,F,VS2,62.7,59.0,14066,7.3,7.33,4.59
4943,4944,0.8,Ideal,H,VVS1,61.8,57.0,3732,5.93,5.89,3.65
24589,24590,1.51,Premium,F,VS2,61.8,56.0,12899,7.46,7.32,4.57
28594,28595,0.3,Premium,G,VS2,60.6,61.0,675,4.32,4.29,2.61
8370,8371,0.31,Very Good,F,VS2,60.7,61.0,583,4.36,4.4,2.66
6234,6235,0.75,Very Good,E,VVS2,62.8,57.0,4005,5.74,5.78,3.62
44909,44910,0.53,Very Good,D,SI1,61.4,57.0,1631,5.2,5.26,3.21
20904,20905,1.23,Ideal,G,VS1,61.2,56.0,9119,6.92,6.98,4.25
37707,37708,0.38,Very Good,D,VS1,58.2,58.0,995,4.77,4.81,2.79
46186,46187,0.65,Premium,F,SI1,61.4,57.8,1748,5.5,5.56,3.39
4984,4985,1.01,Ideal,G,SI2,61.5,57.0,3739,6.42,6.46,3.96
1729,1730,0.32,Very Good,H,VS1,61.7,58.0,561,4.37,4.41,2.71
34918,34919,0.34,Premium,F,VS2,61.2,59.0,880,4.52,4.47,2.75
31052,31053,0.34,Ideal,H,VVS1,61.6,53.0,751,4.5,4.52,2.78
22712,22713,1.78,Very Good,D,SI2,63.4,60.0,10730,7.67,7.61,4.85
43890,43891,0.34,Ideal,H,SI1,61.1,56.0,508,4.52,4.55,2.77
6173,6174,0.9,Good,F,SI1,63.9,59.0,3992,6.09,6.06,3.88
41943,41944,0.28,Very Good,H,VVS1,61.5,58.0,504,4.17,4.22,2.58
17915,17916,1.51,Premium,H,SI2,59.4,62.0,7235,7.47,7.31,4.39
13997,13998,1.01,Ideal,G,SI1,62.6,56.0,5698,6.37,6.41,4.0
22953,22954,1.71,Premium,I,SI1,60.2,58.0,11003,7.75,7.79,4.68
24917,24918,1.73,Premium,F,SI1,58.0,62.0,13365,7.95,7.91,4.6
17280,17281,1.31,Premium,I,VS2,60.0,58.0,6921,7.15,7.11,4.28
20761,20762,1.05,Ideal,G,VVS2,60.4,54.0,9000,6.6,6.65,4.0
30065,30066,0.32,Ideal,D,VS1,61.4,56.0,720,4.38,4.41,2.7
17008,17009,1.33,Ideal,H,SI2,62.3,55.0,6791,7.01,7.08,4.39
49907,49908,0.75,Very Good,I,SI1,59.1,58.0,2180,5.87,5.91,3.48
24945,24946,2.1,Ideal,H,VS2,62.5,57.0,13403,8.21,8.18,5.12
9027,9028,1.06,Very Good,H,SI2,62.4,54.0,4516,6.5,6.54,4.07
12542,12543,1.3,Good,J,VS2,63.6,59.0,5269,6.9,6.87,4.38
6193,6194,0.9,Very Good,D,SI1,62.4,63.0,3997,6.18,6.15,3.85
39062,39063,0.52,Very Good,E,SI2,64.0,55.0,1059,5.07,5.11,3.26
47281,47282,0.3,Very Good,J,VS1,61.9,56.0,394,4.28,4.32,2.66
40036,40037,0.4,Very Good,F,VVS1,62.3,60.0,1111,4.65,4.69,2.91
21444,21445,1.6,Ideal,H,SI1,62.7,56.0,9548,7.51,7.39,4.67
33923,33924,0.3,Ideal,E,VS2,62.4,56.0,844,4.33,4.26,2.68
21273,21274,1.7,Ideal,H,SI1,62.2,53.0,9425,7.67,7.6,4.75
24908,24909,1.06,Ideal,E,IF,62.0,57.0,13344,6.49,6.54,4.04
13318,13319,1.01,Very Good,E,SI1,62.8,57.0,5499,6.37,6.41,4.01
26355,26356,0.32,Ideal,G,VS1,60.8,57.0,645,4.39,4.42,2.68
25690,25691,0.38,Very Good,F,SI2,60.1,60.0,644,4.7,4.75,2.84
51070,51071,0.71,Very Good,F,SI1,61.1,57.0,2333,5.71,5.74,3.5
10426,10427,1.09,Ideal,H,SI1,62.2,56.0,4784,6.56,6.59,4.09
17104,17105,1.3,Very Good,I,VS1,62.6,57.0,6819,6.92,6.95,4.34
26493,26494,2.0,Very Good,H,SI1,60.3,61.0,16092,8.11,8.17,4.91
18036,18037,0.35,Premium,H,VS1,61.3,59.0,614,4.54,4.57,2.79
44732,44733,0.47,Ideal,D,VS1,61.0,55.0,1617,5.03,5.01,3.06
11218,11219,0.93,Premium,F,VS2,62.1,59.0,4961,6.24,6.28,3.89
8252,8253,0.93,Good,G,SI1,63.8,58.0,4375,6.14,6.09,3.9
19071,19072,1.39,Premium,G,SI1,61.3,59.0,7848,7.15,7.24,4.41
48939,48940,0.52,Very Good,G,VVS1,61.9,61.0,2045,5.11,5.13,3.17
11795,11796,1.18,Very Good,E,SI2,62.5,60.0,5088,6.7,6.74,4.2
2555,2556,0.8,Very Good,H,VS1,61.7,62.0,3209,5.89,5.94,3.65
31073,31074,0.33,Premium,G,VVS2,59.5,60.0,752,4.52,4.55,2.7
127,128,0.61,Very Good,D,VVS2,59.6,57.0,2763,5.56,5.58,3.32
52402,52403,0.71,Very Good,E,SI1,63.1,58.0,2511,5.65,5.69,3.58
14250,14251,1.02,Ideal,F,SI1,62.3,56.0,5773,6.41,6.44,4.0
50064,50065,0.56,Ideal,F,VVS2,61.2,57.0,2202,5.31,5.35,3.26
51288,51289,0.57,Premium,D,VS1,60.6,59.0,2360,5.38,5.32,3.24
41887,41888,0.41,Ideal,G,IF,62.4,54.0,1259,4.77,4.82,2.99
16128,16129,1.01,Premium,F,VS2,60.9,58.0,6446,6.47,6.41,3.92
39641,39642,0.41,Ideal,E,VVS2,62.3,58.0,1085,4.73,4.78,2.96
43230,43231,0.4,Ideal,E,VVS1,62.4,57.0,1397,4.72,4.67,2.93
38377,38378,0.41,Ideal,H,VS1,61.0,54.0,1024,4.84,4.8,2.94
42603,42604,0.36,Ideal,I,VS2,61.8,55.0,505,4.58,4.61,2.84
49167,49168,0.71,Premium,F,SI2,62.6,59.0,2072,5.64,5.6,3.52
41878,41879,0.5,Good,D,SI1,63.9,56.0,1257,5.02,4.93,3.18
42801,42802,0.4,Ideal,F,VVS2,61.8,55.0,1351,4.71,4.74,2.92
2389,2390,0.32,Ideal,G,VS2,61.4,57.0,561,4.39,4.4,2.7
5411,5412,0.9,Ideal,G,SI2,62.8,54.0,3820,6.11,6.15,3.85
48857,48858,0.5,Ideal,D,VS1,62.2,54.4,2033,5.07,5.11,3.16
17721,17722,0.33,Very Good,H,VVS2,61.9,55.0,614,4.44,4.46,2.75
13231,13232,1.19,Premium,I,SI1,61.3,59.0,5464,6.84,6.79,4.18
8079,8080,1.01,Premium,G,SI1,59.2,59.0,4338,6.58,6.52,3.88
4383,4384,0.31,Very Good,D,SI1,62.9,57.0,571,4.27,4.32,2.7
50769,50770,0.71,Fair,G,SI1,65.5,55.0,2300,5.59,5.56,3.65
39543,39544,0.4,Ideal,F,VS2,62.0,57.0,1080,4.74,4.68,2.92
5931,5932,1.1,Ideal,E,I1,61.9,56.0,3942,6.63,6.59,4.09
27441,27442,2.29,Very Good,I,SI1,61.8,59.0,18068,8.44,8.51,5.24
11518,11519,0.92,Ideal,E,VS1,62.6,57.0,5023,6.18,6.13,3.85
39727,39728,0.56,Very Good,G,SI2,62.8,58.0,1091,5.19,5.23,3.27
17046,17047,0.32,Ideal,E,VS2,61.3,56.0,612,4.41,4.46,2.72
20351,20352,1.04,Very Good,E,VVS2,62.4,58.0,8748,6.46,6.4,4.01
14131,14132,1.1,Premium,H,VS2,62.5,58.0,5729,6.59,6.54,4.1
53352,53353,1.0,Good,D,I1,57.8,62.0,2657,6.51,6.47,3.75
43962,43963,0.35,Ideal,G,SI2,61.2,56.0,517,4.56,4.59,2.8
3672,3673,0.9,Very Good,I,VS2,61.4,58.0,3445,6.16,6.26,3.81
45754,45755,0.61,Premium,E,VS2,61.2,62.0,1704,5.48,5.44,3.34
11018,11019,1.0,Good,E,SI1,60.4,61.0,4916,6.37,6.44,3.87
22473,22474,1.01,Very Good,E,VVS1,63.2,54.0,10498,6.41,6.31,4.02
35075,35076,0.3,Very Good,F,IF,62.0,58.0,886,4.28,4.3,2.66
4016,4017,0.91,Good,E,SI2,63.1,61.0,3520,6.04,6.14,3.84
42928,42929,0.57,Very Good,F,SI1,58.6,57.0,1364,5.37,5.59,3.21
46509,46510,0.57,Ideal,I,IF,61.0,55.0,1779,5.38,5.41,3.29
43977,43978,0.29,Premium,F,SI1,62.4,58.0,518,4.26,4.24,2.65
38331,38332,0.32,Ideal,E,VVS1,61.6,56.0,1020,4.42,4.41,2.72
218,219,0.72,Very Good,H,VS1,60.6,63.0,2782,5.83,5.76,3.51
16661,16662,1.03,Very Good,F,VS1,61.7,56.0,6662,6.47,6.49,4.0
6380,6381,0.25,Premium,E,VVS2,62.5,59.0,576,4.02,4.05,2.52
38681,38682,0.3,Ideal,F,VVS1,61.4,56.0,1041,4.33,4.37,2.67
47003,47004,0.31,Ideal,F,IF,61.2,57.0,1818,4.35,4.38,2.67
11481,11482,1.21,Very Good,I,SI2,63.2,57.0,5014,6.7,6.66,4.22
671,672,0.84,Very Good,H,SI1,61.2,57.0,2847,6.1,6.12,3.74
38884,38885,0.4,Ideal,D,VS2,61.5,55.0,1050,4.75,4.71,2.91
5176,5177,0.83,Very Good,I,VVS1,61.8,56.0,3774,6.0,6.03,3.72
2028,2029,0.75,Premium,D,SI1,58.9,60.0,3105,5.99,5.97,3.52
23987,23988,1.13,Ideal,D,VVS2,60.1,57.0,12150,6.78,6.83,4.09
24715,24716,0.31,Very Good,G,VS1,60.5,57.0,640,4.39,4.42,2.67
11956,11957,1.14,Premium,F,SI1,62.5,59.0,5135,6.65,6.67,4.16
17375,17376,0.34,Premium,I,VS2,61.8,58.0,612,4.51,4.48,2.78
20673,20674,1.03,Ideal,G,VVS1,59.9,61.0,8955,6.56,6.63,3.95
52971,52972,0.37,Ideal,H,SI1,61.1,55.0,552,4.64,4.69,2.85
7794,7795,1.04,Very Good,I,SI1,62.0,57.0,4290,6.47,6.5,4.02
53816,53817,0.71,Premium,E,VS2,62.1,59.0,2735,5.72,5.68,3.54
26871,26872,2.04,Ideal,H,SI2,61.5,57.0,16800,8.15,8.18,5.02
27154,27155,1.59,Premium,E,VS1,61.2,58.0,17393,7.49,7.58,4.61
40626,40627,0.41,Ideal,E,VS1,61.8,57.0,1153,4.79,4.76,2.95
8421,8422,1.05,Ideal,J,SI1,61.7,55.0,4405,6.54,6.56,4.04
21467,21468,1.22,Ideal,F,VS2,60.7,57.0,9568,6.89,6.94,4.2
5532,5533,0.92,Very Good,F,SI2,62.1,59.0,3854,6.21,6.26,3.87
34699,34700,0.32,Premium,F,VS1,62.1,60.0,874,4.37,4.33,2.7
11582,11583,1.2,Ideal,J,VS1,61.8,55.0,5040,6.81,6.76,4.19
44100,44101,0.7,Good,I,SI2,63.2,60.0,1556,5.55,5.62,3.53
24501,24502,1.64,Very Good,E,SI1,61.8,59.0,12779,7.51,7.55,4.65
18587,18588,1.4,Very Good,I,VS1,61.6,59.0,7584,7.17,7.22,4.43
17367,17368,1.01,Premium,E,VS2,62.2,58.0,6968,6.41,6.36,3.97
45730,45731,0.7,Good,J,SI2,61.6,57.2,1699,5.65,5.68,3.49
39749,39750,0.5,Premium,H,SI1,62.3,59.0,1094,5.02,4.99,3.12
8752,8753,1.2,Good,J,VS2,63.7,58.0,4466,6.61,6.68,4.23
28739,28740,0.31,Premium,E,VS2,60.5,60.0,680,4.34,4.36,2.63
48537,48538,0.7,Premium,D,SI2,60.8,61.0,1987,5.69,5.64,3.45
38585,38586,0.41,Ideal,F,VVS2,62.1,55.0,1036,4.77,4.79,2.97
23947,23948,1.56,Ideal,H,SI1,62.2,55.0,12082,7.41,7.45,4.62
10852,10853,1.01,Very Good,H,SI1,63.6,56.0,4873,6.31,6.37,4.03
15149,15150,1.31,Premium,H,SI2,60.0,57.0,6089,7.1,7.07,4.25
13975,13976,1.19,Ideal,I,SI1,62.3,55.0,5690,6.8,6.82,4.24
19128,19129,1.5,Good,H,SI2,63.4,59.0,7897,7.2,7.25,4.58
48520,48521,0.54,Ideal,G,VVS2,61.4,55.0,1985,5.22,5.3,3.23
37031,37032,0.42,Premium,F,SI1,60.6,58.0,966,4.89,4.81,2.94
8341,8342,1.01,Good,G,SI2,59.3,62.0,4397,6.51,6.58,3.88
41306,41307,0.38,Ideal,F,IF,61.5,56.0,1212,4.67,4.7,2.88
13138,13139,1.05,Ideal,E,SI1,62.1,57.0,5436,6.48,6.5,4.03
37535,37536,0.4,Premium,E,VVS2,60.8,59.0,988,4.73,4.77,2.89
52207,52208,0.63,Very Good,G,VVS2,62.3,55.0,2481,5.5,5.54,3.44
5635,5636,0.91,Very Good,F,SI1,60.1,58.0,3879,6.3,6.35,3.8
3474,3475,1.01,Premium,E,I1,59.8,58.0,3394,6.57,6.53,3.92
24463,24464,1.52,Very Good,G,VS2,61.6,56.0,12730,7.37,7.43,4.56
20627,20628,1.54,Ideal,G,SI2,62.3,60.0,8923,7.29,7.34,4.56
13156,13157,1.01,Good,D,SI1,61.7,62.0,5443,6.3,6.34,3.9
51143,51144,0.7,Very Good,F,SI1,60.3,57.0,2343,5.73,5.77,3.47
12565,12566,1.1,Ideal,H,SI1,61.6,57.0,5278,6.63,6.61,4.08
552,553,0.53,Ideal,F,VVS1,60.9,57.0,2830,5.23,5.29,3.19
43089,43090,0.54,Ideal,H,VS1,61.5,56.0,1381,5.22,5.25,3.22
7714,7715,0.33,Ideal,E,SI1,61.9,57.0,579,4.43,4.46,2.75
25246,25247,2.09,Premium,J,SI1,62.2,59.0,13864,8.23,8.16,5.1
17566,17567,1.2,Ideal,H,VS2,61.2,59.0,7072,6.84,6.89,4.2
20379,20380,0.31,Ideal,F,VS2,62.6,57.0,625,4.29,4.33,2.7
53656,53657,0.76,Premium,D,SI2,58.8,57.0,2706,6.03,5.98,3.51
24663,24664,2.1,Fair,G,SI2,65.2,56.0,13007,7.97,7.93,5.19
22388,22389,2.02,Ideal,I,SI2,62.2,57.0,10412,8.06,7.99,4.99
30727,30728,0.33,Very Good,F,VVS2,61.1,56.0,739,4.46,4.48,2.73
33722,33723,0.42,Very Good,D,SI2,63.2,57.0,838,4.77,4.75,3.01
39597,39598,0.34,Ideal,E,VVS1,62.3,56.0,1084,4.48,4.45,2.78
16444,16445,1.28,Very Good,F,SI1,63.0,56.0,6566,6.9,7.03,4.39
20556,20557,1.5,Premium,J,VVS2,61.5,60.0,8870,7.31,7.27,4.48
52157,52158,0.7,Good,E,VS2,61.5,61.0,2473,5.64,5.74,3.5
34223,34224,0.38,Premium,G,SI1,62.4,59.0,855,4.64,4.59,2.88
17716,17717,0.3,Good,F,VVS2,66.0,55.0,613,4.19,4.21,2.77
37795,37796,0.5,Premium,G,SI2,62.5,57.0,1000,5.04,5.01,3.14
34622,34623,0.31,Premium,E,VS2,60.6,59.0,872,4.39,4.36,2.65
18536,18537,1.51,Premium,J,VS2,59.2,59.0,7553,7.53,7.47,4.44
30101,30102,0.32,Premium,H,VS1,61.3,60.0,720,4.38,4.33,2.67
44503,44504,0.54,Very Good,F,VS1,61.6,59.0,1600,5.26,5.2,3.22
33960,33961,0.41,Very Good,I,VVS1,63.5,58.0,845,4.7,4.75,3.0
48990,48991,0.72,Ideal,I,VS1,61.0,57.0,2048,5.76,5.83,3.56
14025,14026,1.06,Ideal,I,VS1,61.1,56.0,5702,6.59,6.61,4.03
29194,29195,0.4,Ideal,E,SI1,62.4,54.0,694,4.72,4.74,2.95
8247,8248,1.04,Very Good,G,SI2,62.6,58.0,4375,6.42,6.49,4.04
19579,19580,1.51,Good,I,VS1,65.8,57.0,8210,7.09,7.17,4.69
45229,45230,0.46,Ideal,E,VVS2,62.6,55.0,1657,4.92,4.95,3.09
10218,10219,1.15,Very Good,H,SI2,62.0,58.0,4743,6.66,6.7,4.14
16737,16738,0.41,Good,I,SI1,63.8,57.0,611,4.67,4.7,2.99
24695,24696,0.3,Ideal,G,VVS2,62.2,54.0,638,4.29,4.33,2.68
3699,3700,0.9,Good,E,SI1,63.8,56.0,3449,6.17,6.09,3.91
15320,15321,1.23,Premium,H,VS2,58.5,62.0,6150,7.0,6.98,4.09
23494,23495,1.02,Ideal,E,IF,62.6,57.0,11500,6.41,6.47,4.03
20764,20765,1.22,Ideal,G,VS1,60.7,57.0,9002,6.93,6.94,4.21
22279,22280,1.09,Ideal,E,VVS2,60.9,56.0,10333,6.66,6.7,4.07
12209,12210,1.22,Very Good,H,SI2,63.1,59.0,5192,6.81,6.75,4.28
15840,15841,1.17,Very Good,H,SI1,59.6,62.0,6336,6.88,6.82,4.08
3418,3419,0.36,Very Good,H,VS2,61.0,60.0,568,4.55,4.6,2.79
1912,1913,0.79,Very Good,D,SI2,63.2,57.0,3081,5.81,5.86,3.69
22621,22622,1.02,Very Good,E,VVS1,62.2,57.0,10672,6.4,6.59,4.04
5428,5429,0.94,Premium,E,SI2,60.4,59.0,3825,6.34,6.37,3.84
26661,26662,2.17,Premium,D,SI2,62.2,59.0,16472,8.28,8.34,5.17
28033,28034,0.3,Ideal,E,VS2,61.7,55.0,658,4.3,4.32,2.66
24226,24227,2.01,Good,H,SI2,63.7,59.0,12423,7.89,7.84,5.01
22750,22751,1.52,Premium,E,SI1,62.4,59.0,10767,7.34,7.37,4.59
46363,46364,0.57,Premium,F,VS2,62.0,54.0,1760,5.34,5.31,3.3
38461,38462,0.38,Very Good,F,VVS1,63.8,58.0,1030,4.58,4.61,2.93
34374,34375,0.41,Ideal,F,VS2,61.9,56.0,863,4.74,4.76,2.94
31387,31388,0.37,Ideal,D,VS2,61.1,54.0,763,4.63,4.66,2.84
50951,50952,0.71,Premium,E,SI2,62.7,59.0,2322,5.66,5.7,3.56
23127,23128,1.51,Premium,G,SI1,62.6,58.0,11153,7.27,7.3,4.56
22261,22262,1.09,Ideal,E,VVS2,61.6,56.0,10314,6.6,6.64,4.08
36459,36460,0.31,Ideal,D,VS2,62.7,55.0,942,4.34,4.31,2.71
16181,16182,1.0,Premium,F,VS2,62.4,60.0,6468,6.38,6.35,3.97
3091,3092,0.77,Very Good,E,VS1,62.0,56.0,3318,5.88,5.92,3.66
31441,31442,0.4,Ideal,J,VS2,62.9,57.0,765,4.75,4.7,2.97
8844,8845,1.0,Premium,F,SI2,58.2,59.0,4480,6.51,6.49,3.78
12884,12885,1.22,Premium,I,SI1,61.2,59.0,5368,6.86,6.9,4.21
13352,13353,0.24,Very Good,E,VS2,60.1,58.0,419,4.01,4.04,2.42
18663,18664,1.08,Ideal,F,VS2,61.9,55.0,7629,6.58,6.61,4.09
16087,16088,1.06,Ideal,D,SI1,62.6,56.0,6426,6.49,6.52,4.07
52994,52995,0.7,Premium,G,VS2,61.3,58.0,2596,5.74,5.68,3.5
29362,29363,0.31,Premium,G,VS2,61.2,58.0,698,4.37,4.32,2.66
11268,11269,1.01,Very Good,F,SI1,60.3,60.0,4972,6.46,6.55,3.92
6169,6170,0.9,Very Good,I,VS2,59.3,59.0,3992,6.27,6.3,3.73
51344,51345,0.71,Premium,H,VS2,60.9,58.0,2363,5.72,5.77,3.5
8801,8802,1.0,Good,E,SI1,63.8,55.0,4474,6.34,6.31,4.03
