,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
14230,14231,1.56,Ideal,J,SI2,62.1,55.0,5766,7.45,7.41,4.62
26178,26179,2.06,Premium,I,SI1,61.0,58.0,15517,8.24,8.19,5.01
30421,30422,0.32,Very Good,H,VVS1,62.7,57.0,730,4.36,4.41,2.75
27692,27693,0.41,Ideal,J,VS1,62.4,55.0,648,4.75,4.77,2.97
32290,32291,0.31,Premium,J,SI1,59.4,62.0,453,4.43,4.39,2.62
49537,49538,0.72,Very Good,E,SI2,59.4,63.0,2125,5.87,5.82,3.47
45970,45971,0.3,Good,G,VS2,63.5,55.0,526,4.22,4.25,2.69
36171,36172,0.32,Ideal,F,IF,61.9,54.0,929,4.43,4.46,2.75
311,312,0.74,Premium,G,VS1,62.9,60.0,2800,5.74,5.68,3.59
2483,2484,0.54,Premium,D,VVS1,61.4,57.5,3194,5.25,5.28,3.23
27214,27215,1.57,Ideal,E,VS2,60.5,57.0,17548,7.53,7.57,4.57
13247,13248,1.01,Fair,G,VS2,66.6,55.0,5475,6.27,6.22,4.16
37635,37636,0.4,Ideal,D,SI1,62.1,56.0,990,4.74,4.7,2.93
14113,14114,1.46,Fair,H,SI2,56.3,60.0,5723,7.61,7.55,4.27
15959,15960,1.1,Premium,G,VS2,62.8,58.0,6387,6.6,6.58,4.14
42930,42931,0.32,Premium,H,VS2,60.7,58.0,505,4.43,4.46,2.7
6981,6982,1.03,Premium,H,SI2,62.3,59.0,4153,6.46,6.42,4.01
10921,10922,1.2,Very Good,J,SI1,61.3,59.0,4891,6.83,6.9,4.21
32758,32759,0.34,Premium,I,VVS1,62.6,58.0,803,4.47,4.45,2.79
6230,6231,1.01,Fair,G,SI1,64.2,59.0,4004,6.31,6.28,4.04
12266,12267,1.5,Good,H,SI2,64.0,61.0,5208,7.18,7.14,4.58
46837,46838,0.51,Ideal,G,VVS1,62.8,53.0,1810,5.09,5.14,3.21
41333,41334,0.5,Good,F,SI1,59.6,58.0,1214,5.1,5.16,3.06
2564,2565,0.9,Good,F,SI2,64.3,57.0,3210,6.16,6.06,3.93
2637,2638,0.71,Ideal,H,VS1,61.4,56.0,3229,5.74,5.78,3.54
50775,50776,0.52,Ideal,E,VVS2,61.8,56.0,2301,5.16,5.19,3.2
31840,31841,0.41,Premium,J,VVS1,62.2,59.0,775,4.71,4.75,2.94
9302,9303,1.32,Good,J,SI1,63.5,57.0,4573,6.95,6.98,4.42
23051,23052,1.01,Ideal,D,VVS2,62.3,53.0,11082,6.4,6.47,4.02
11917,11918,1.21,Ideal,I,SI1,62.4,55.0,5124,6.78,6.81,4.24
21637,21638,1.63,Premium,G,SI2,62.5,57.0,9730,7.57,7.54,4.72
32147,32148,0.4,Good,D,VS2,63.2,57.0,786,4.65,4.71,2.96
50666,50667,0.31,Ideal,G,VS2,61.8,57.0,544,4.34,4.36,2.69
24025,24026,1.5,Premium,G,VS2,62.5,59.0,12196,7.28,7.32,4.56
36705,36706,0.46,Ideal,I,VS2,62.3,59.0,952,4.95,4.91,3.07
9062,9063,1.2,Ideal,J,SI2,62.5,57.0,4516,6.8,6.74,4.23
53723,53724,0.7,Good,F,VVS2,63.1,58.0,2721,5.6,5.66,3.55
15545,15546,1.24,Ideal,I,SI1,62.0,58.0,6232,6.83,6.88,4.25
20409,20410,1.34,Ideal,H,VS2,61.9,55.0,8771,7.05,7.08,4.37
2024,2025,1.52,Good,E,I1,57.3,58.0,3105,7.53,7.42,4.28
47712,47713,0.5,Very Good,G,VVS1,63.3,53.0,1885,5.06,5.09,3.21
21574,21575,1.06,Very Good,E,VVS2,63.4,55.0,9680,6.46,6.51,4.11
52335,52336,0.74,Ideal,H,VS2,62.5,54.0,2497,5.76,5.82,3.62
6780,6781,0.93,Very Good,E,SI2,62.5,58.0,4113,6.21,6.24,3.89
33455,33456,0.32,Ideal,G,VS1,62.3,56.0,828,4.39,4.37,2.73
4382,4383,0.31,Ideal,D,SI1,62.3,55.0,571,4.33,4.37,2.71
47876,47877,0.52,Ideal,G,VVS2,62.1,57.0,1911,5.13,5.17,3.2
25827,25828,1.18,Ideal,E,IF,61.1,56.0,14847,6.78,6.91,4.18
26647,26648,2.05,Premium,H,SI2,62.5,58.0,16431,8.12,8.08,5.06
24784,24785,2.75,Ideal,D,I1,60.9,57.0,13156,9.04,8.98,5.49
27995,27996,0.3,Ideal,E,VS2,61.2,55.0,658,4.31,4.35,2.65
39106,39107,0.41,Ideal,H,VS1,62.7,56.0,1061,4.77,4.73,2.98
23450,23451,1.59,Ideal,H,VS2,60.7,61.0,11437,7.56,7.5,4.57
53630,53631,0.3,Very Good,D,SI1,60.6,60.0,552,4.3,4.32,2.61
14607,14608,0.99,Premium,F,VS2,62.6,55.0,5893,6.5,6.35,4.02
52518,52519,0.7,Ideal,F,SI1,62.8,56.0,2528,5.63,5.68,3.55
33863,33864,0.3,Premium,E,VS2,61.7,58.0,844,4.34,4.32,2.67
1049,1050,0.72,Ideal,E,SI1,62.6,56.0,2907,5.7,5.73,3.58
45484,45485,0.53,Ideal,H,VS1,61.7,56.0,1678,5.21,5.23,3.22
13007,13008,1.05,Very Good,H,SI1,60.5,58.0,5406,6.55,6.6,3.98
36947,36948,0.32,Ideal,H,SI1,61.0,56.0,479,4.4,4.42,2.69
52941,52942,0.7,Very Good,F,VS2,61.6,60.0,2593,5.63,5.71,3.49
34126,34127,0.39,Very Good,G,VVS1,62.7,58.0,854,4.65,4.69,2.93
45993,45994,0.5,Ideal,E,VS1,62.2,57.0,1724,5.13,5.1,3.18
24301,24302,1.13,Premium,F,IF,59.8,60.0,12549,6.82,6.76,4.06
9802,9803,0.9,Very Good,D,VS2,63.0,62.0,4668,6.06,6.13,3.84
4361,4362,0.9,Good,D,VS2,57.9,62.0,3604,6.33,6.24,3.64
53798,53799,0.72,Ideal,D,SI1,61.6,55.0,2731,5.75,5.8,3.56
26290,26291,2.02,Ideal,H,SI2,62.7,57.0,15785,8.05,8.0,5.03
41848,41849,0.58,Ideal,H,SI1,62.2,57.0,1255,5.34,5.37,3.33
35599,35600,0.31,Ideal,H,VVS1,61.5,56.0,907,4.38,4.34,2.68
27272,27273,2.31,Very Good,I,SI1,62.5,55.0,17715,8.39,8.44,5.26
45426,45427,0.55,Very Good,E,VS2,62.3,61.0,1669,5.16,5.21,3.23
27939,27940,0.23,Very Good,H,VVS2,62.4,55.0,431,3.91,3.94,2.45
16708,16709,0.32,Good,F,SI2,63.5,56.0,421,4.35,4.37,2.77
33434,33435,0.32,Ideal,G,VS1,61.2,56.0,828,4.45,4.41,2.71
16523,16524,1.31,Ideal,H,SI2,62.2,57.0,6602,7.0,6.96,4.34
36771,36772,0.3,Premium,E,VVS1,61.3,59.0,956,4.33,4.28,2.64
50236,50237,0.62,Premium,H,VVS1,61.9,58.0,2232,5.49,5.46,3.39
4144,4145,1.07,Fair,G,SI2,66.8,57.0,3545,6.34,6.26,4.21
17634,17635,1.02,Premium,D,VS2,62.7,58.0,7101,6.44,6.35,4.01
14963,14964,1.2,Premium,G,SI1,63.0,58.0,6026,6.72,6.68,4.22
27280,27281,2.01,Premium,F,SI2,61.3,61.0,17746,8.02,7.96,4.9
31314,31315,0.32,Ideal,E,VS1,61.7,56.0,758,4.39,4.42,2.72
12943,12944,1.01,Fair,D,SI1,66.0,57.0,5385,6.29,6.22,4.13
12616,12617,1.12,Premium,H,SI1,61.9,59.0,5291,6.66,6.52,4.08
24134,24135,1.54,Premium,H,IF,62.5,58.0,12308,7.38,7.33,4.6
43597,43598,0.31,Ideal,I,VS1,61.2,55.0,507,4.37,4.39,2.68
3232,3233,0.74,Premium,D,VS2,59.3,60.0,3353,5.89,5.91,3.5
11692,11693,1.01,Very Good,J,VVS2,63.7,57.0,5067,6.31,6.35,4.03
5381,5382,0.34,Premium,I,SI1,62.7,58.0,574,4.43,4.4,2.77
14538,14539,1.31,Premium,I,SI1,63.0,57.0,5869,6.96,6.91,4.37
45057,45058,0.62,Fair,F,SI1,55.1,66.0,1641,5.85,5.7,3.18
43882,43883,0.58,Very Good,E,SI1,59.6,57.0,1453,5.41,5.42,3.23
31039,31040,0.34,Ideal,D,VS1,62.6,56.0,749,4.49,4.52,2.82
27248,27249,2.06,Premium,G,SI2,62.7,58.0,17650,8.12,8.09,5.08
17655,17656,1.0,Good,D,VS2,63.1,56.0,7114,6.36,6.4,4.02
44383,44384,0.52,Ideal,H,VS1,62.5,58.0,1582,5.14,5.17,3.22
5527,5528,0.81,Ideal,D,SI1,62.0,56.0,3852,5.97,6.0,3.71
7740,7741,0.97,Ideal,J,VS1,61.3,57.0,4278,6.37,6.41,3.92
29596,29597,0.35,Ideal,G,VS1,62.6,54.0,706,4.52,4.56,2.84
21815,21816,1.34,Ideal,G,VS1,62.7,57.0,9890,7.04,7.1,4.43
3815,3816,0.55,Ideal,D,VVS2,60.8,56.0,3468,5.31,5.34,3.24
15629,15630,1.01,Premium,F,VS2,62.7,58.0,6271,6.37,6.3,3.97
43054,43055,0.57,Ideal,F,SI2,61.9,58.0,1376,5.34,5.32,3.3
53900,53901,0.73,Ideal,H,VS2,62.5,58.0,2752,5.71,5.75,3.58
38179,38180,0.41,Ideal,D,SI1,61.6,55.0,1015,4.8,4.78,2.95
9494,9495,1.05,Ideal,G,SI2,61.8,57.0,4608,6.51,6.57,4.04
40958,40959,0.42,Premium,G,VVS1,62.7,58.0,1179,4.74,4.79,2.99
31513,31514,0.34,Ideal,E,SI1,61.7,56.0,765,4.52,4.49,2.78
15167,15168,1.08,Very Good,G,VS2,63.2,60.0,6096,6.53,6.44,4.1
49506,49507,0.71,Good,E,SI2,58.8,63.0,2120,5.75,5.88,3.42
21917,21918,1.25,Ideal,F,VS1,61.7,56.0,9996,6.93,6.92,4.27
6171,6172,0.9,Premium,F,SI1,62.8,59.0,3992,6.16,6.13,3.86
49002,49003,0.67,Premium,G,VS2,61.0,61.0,2050,5.66,5.61,3.44
16583,16584,1.02,Very Good,G,VS1,62.4,58.0,6622,6.37,6.42,3.99
47717,47718,0.72,Very Good,J,SI1,58.3,62.0,1886,5.87,5.93,3.44
16337,16338,1.1,Ideal,G,VS2,62.0,56.0,6534,6.6,6.68,4.12
22266,22267,1.69,Very Good,E,SI2,62.6,59.0,10317,7.53,7.61,4.74
1062,1063,0.31,Premium,H,SI1,62.7,58.0,558,4.34,4.31,2.71
3233,3234,0.73,Very Good,E,VS1,62.1,60.0,3353,5.71,5.79,3.57
6194,6195,0.9,Very Good,D,SI1,62.5,63.0,3997,6.14,6.11,3.83
13606,13607,1.3,Premium,J,SI1,61.0,59.0,5569,7.09,7.01,4.3
15339,15340,1.01,Very Good,F,VS2,62.0,59.0,6159,6.38,6.42,3.97
10740,10741,1.01,Very Good,J,VVS2,62.2,56.0,4850,6.37,6.42,3.98
21419,21420,1.52,Premium,H,SI1,61.0,58.0,9527,7.39,7.44,4.52
12136,12137,1.08,Ideal,I,VS2,61.9,57.0,5172,6.54,6.61,4.07
18862,18863,1.31,Premium,H,VS2,59.8,58.0,7732,7.19,7.09,4.27
5985,5986,0.71,Premium,D,VVS1,58.8,58.0,3952,5.89,5.81,3.44
31324,31325,0.32,Ideal,D,VS2,61.6,56.0,758,4.37,4.4,2.7
18732,18733,1.01,Very Good,D,VS2,62.7,57.0,7652,6.36,6.39,4.0
12237,12238,1.01,Premium,H,VS1,62.7,58.0,5199,6.37,6.39,4.0
48650,48651,0.34,Premium,H,VS2,61.1,58.0,537,4.47,4.5,2.74
31668,31669,0.41,Very Good,F,SI1,61.9,55.0,769,4.78,4.81,2.97
51416,51417,0.7,Ideal,G,VS2,62.1,55.0,2371,5.63,5.61,3.49
13363,13364,0.24,Very Good,F,VS2,61.9,59.0,419,3.98,4.0,2.47
28076,28077,0.38,Very Good,H,SI1,60.1,57.0,662,4.73,4.75,2.85
42867,42868,0.43,Ideal,F,VVS1,62.3,55.0,1358,4.85,4.88,3.03
19910,19911,1.21,Premium,G,VS1,62.7,58.0,8456,6.79,6.74,4.24
35609,35610,0.31,Premium,G,VVS2,60.5,58.0,907,4.43,4.39,2.67
21277,21278,1.16,Ideal,F,VS2,61.3,57.0,9432,6.76,6.79,4.15
14170,14171,1.07,Ideal,I,SI1,61.5,57.0,5748,6.57,6.59,4.05
3488,3489,0.9,Good,I,VS2,62.5,59.0,3398,6.06,6.13,3.81
23031,23032,0.33,Premium,D,SI2,62.7,58.0,631,4.41,4.39,2.76
31608,31609,0.3,Premium,H,SI2,60.9,59.0,368,4.32,4.35,2.64
22101,22102,1.51,Good,H,VS1,59.9,61.0,10129,7.34,7.39,4.41
17971,17972,1.1,Ideal,H,VVS2,62.0,56.0,7267,6.59,6.63,4.1
26619,26620,2.0,Very Good,E,SI2,63.1,53.0,16380,7.99,8.11,5.08
27740,27741,1.71,Premium,F,VS2,62.3,59.0,18791,7.57,7.53,4.7
4877,4878,0.73,Ideal,E,VVS2,62.0,57.0,3714,5.79,5.73,3.57
12334,12335,1.01,Premium,E,SI1,59.0,59.0,5226,6.6,6.56,3.88
31579,31580,0.35,Ideal,E,VS2,61.6,56.0,767,4.52,4.54,2.79
15470,15471,1.58,Premium,F,SI2,59.1,59.0,6194,7.68,7.59,4.51
6316,6317,0.71,Ideal,E,VVS1,61.9,55.0,4027,5.73,5.77,3.56
22365,22366,0.31,Ideal,H,VS2,62.1,55.0,628,4.35,4.32,2.69
13546,13547,1.06,Premium,H,VS1,62.5,58.0,5549,6.5,6.47,4.05
32904,32905,0.33,Premium,G,VVS1,61.5,59.0,810,4.42,4.46,2.73
50398,50399,0.73,Ideal,F,SI2,61.5,55.0,2255,5.79,5.85,3.58
46764,46765,0.53,Ideal,E,VS2,61.5,56.0,1801,5.23,5.18,3.2
22106,22107,1.66,Very Good,H,SI1,62.8,56.0,10134,7.53,7.57,4.74
43157,43158,0.54,Very Good,G,SI1,63.2,56.0,1389,5.19,5.16,3.27
38284,38285,0.28,Very Good,F,VS1,62.1,59.0,487,4.16,4.21,2.6
26739,26740,1.51,Ideal,F,VS1,62.1,56.0,16520,7.38,7.34,4.57
6541,6542,1.01,Premium,G,SI1,60.2,58.0,4072,6.48,6.44,3.89
25472,25473,2.02,Premium,I,SI1,61.4,58.0,14240,8.14,8.07,4.98
47647,47648,0.23,Ideal,F,VVS2,61.9,57.0,530,3.93,3.96,2.44
23136,23137,2.01,Fair,E,SI2,65.5,56.0,11156,7.84,7.79,5.12
48132,48133,0.9,Premium,G,I1,62.3,53.0,1939,6.16,6.12,3.82
46692,46693,0.56,Ideal,E,VS1,62.3,57.0,1791,5.3,5.26,3.29
45610,45611,0.52,Ideal,G,VS1,60.8,55.0,1691,5.2,5.26,3.18
48683,48684,0.53,Ideal,G,VVS1,61.2,55.0,2005,5.19,5.23,3.19
38327,38328,0.32,Premium,E,VVS1,60.8,58.0,1020,4.41,4.38,2.67
8532,8533,0.9,Ideal,H,VS1,62.2,58.0,4428,6.14,6.17,3.83
38360,38361,0.33,Ideal,F,VVS1,61.9,55.0,1021,4.44,4.42,2.74
3420,3421,0.9,Fair,D,SI1,66.4,59.0,3382,5.97,5.92,3.95
26978,26979,2.15,Ideal,H,SI2,61.8,57.0,17063,8.24,8.3,5.11
52812,52813,0.71,Premium,H,VS1,62.4,58.0,2572,5.73,5.68,3.56
44355,44356,0.55,Ideal,F,VS2,62.7,55.0,1580,5.24,5.26,3.29
34966,34967,0.23,Very Good,F,VVS2,63.1,56.0,472,3.93,3.96,2.49
3889,3890,0.74,Ideal,D,VS2,62.0,57.0,3487,5.79,5.83,3.6
29778,29779,0.3,Premium,I,VVS1,61.2,60.0,709,4.29,4.27,2.62
14178,14179,1.3,Premium,E,SI2,61.5,59.0,5751,7.05,7.0,4.32
8057,8058,0.23,Very Good,E,VVS1,62.4,54.0,583,3.95,3.98,2.47
3227,3228,0.72,Ideal,G,VVS2,62.0,55.0,3352,5.72,5.76,3.56
50949,50950,0.53,Premium,D,VS1,61.3,58.0,2321,5.27,5.2,3.21
23218,23219,2.26,Premium,H,SI2,61.9,58.0,11226,8.37,8.33,5.17
32207,32208,0.35,Very Good,H,VS1,60.8,63.0,788,4.57,4.54,2.77
37890,37891,0.37,Premium,D,VS1,61.9,58.0,1006,4.62,4.56,2.84
48897,48898,0.71,Premium,F,SI2,62.2,57.0,2040,5.66,5.6,3.5
51121,51122,0.71,Very Good,H,SI2,62.2,55.1,2339,5.7,5.72,3.55
27768,27769,0.32,Premium,H,VS2,61.4,60.0,648,4.41,4.39,2.7
46789,46790,0.46,Good,F,IF,57.5,58.0,1806,5.12,5.18,2.96
43448,43449,0.5,Ideal,E,SI1,62.2,57.0,1415,5.11,5.05,3.16
3125,3126,0.78,Ideal,D,SI1,61.2,58.0,3326,5.92,5.95,3.63
53828,53829,0.7,Very Good,E,VS2,60.5,63.0,2737,5.74,5.7,3.46
6372,6373,0.32,Ideal,E,SI2,62.7,55.0,576,4.42,4.39,2.76
7720,7721,0.26,Ideal,F,VS1,60.9,57.0,580,4.13,4.11,2.51
20684,20685,1.2,Premium,F,VS2,62.8,59.0,8964,6.78,6.69,4.23
42832,42833,0.58,Ideal,D,SI2,61.7,54.0,1356,5.4,5.43,3.34
37715,37716,0.34,Ideal,H,VVS1,62.9,57.0,995,4.47,4.44,2.8
41095,41096,0.53,Premium,H,SI1,60.9,60.0,1193,5.26,5.19,3.18
10361,10362,1.15,Premium,H,SI1,60.2,60.0,4772,6.87,6.78,4.11
11981,11982,1.06,Premium,F,SI1,61.0,58.0,5142,6.6,6.65,4.04
25639,25640,2.04,Very Good,J,VS1,62.6,58.0,14527,8.06,8.11,5.06
29254,29255,0.33,Ideal,H,VVS1,60.2,60.0,698,4.49,4.52,2.71
3972,3973,0.73,Ideal,D,VS1,61.1,57.0,3509,5.85,5.81,3.56
42657,42658,0.5,Very Good,F,VS2,60.6,59.0,1333,5.03,5.13,3.08
44066,44067,0.54,Very Good,F,VS2,58.2,60.0,1551,5.34,5.39,3.12
9603,9604,1.01,Good,F,SI1,57.4,57.0,4632,6.52,6.48,3.73
32009,32010,0.31,Very Good,F,VVS1,59.2,62.0,777,4.34,4.41,2.59
48502,48503,0.54,Ideal,G,VVS1,61.3,56.0,1982,5.23,5.28,3.22
29745,29746,0.32,Ideal,H,VVS1,62.0,55.0,708,4.42,4.45,2.75
33308,33309,0.41,Good,F,VS1,64.4,57.0,827,4.67,4.71,3.02
15421,15422,1.01,Premium,F,VS1,62.6,58.0,6176,6.48,6.37,4.02
5178,5179,0.9,Premium,G,SI1,62.9,58.0,3774,6.11,6.02,3.82
23354,23355,0.3,Ideal,I,SI1,61.2,58.0,422,4.28,4.31,2.63
39995,39996,0.41,Ideal,F,VS2,62.6,57.0,1107,4.79,4.76,2.99
40296,40297,0.4,Ideal,G,VS1,62.2,56.0,1125,4.74,4.72,2.94
20066,20067,0.31,Good,G,VS1,63.8,57.0,625,4.29,4.33,2.75
49511,49512,0.7,Good,G,SI1,64.0,57.0,2121,5.63,5.58,3.59
11989,11990,1.01,Fair,F,SI1,57.9,57.0,5144,6.53,6.57,3.79
21971,21972,2.09,Premium,I,SI2,60.1,59.0,10042,8.34,8.3,5.0
52761,52762,0.7,Premium,D,SI2,59.3,59.0,2562,5.79,5.74,3.42
20721,20722,0.31,Premium,F,VS2,62.7,59.0,625,4.3,4.34,2.71
5589,5590,1.5,Good,F,I1,63.7,59.0,3864,7.29,7.18,4.62
33075,33076,0.26,Ideal,F,VVS1,62.7,55.0,814,4.1,4.07,2.56
15041,15042,0.3,Ideal,G,VS1,61.9,56.0,605,4.29,4.34,2.67
12296,12297,1.21,Premium,H,SI2,60.9,61.0,5218,6.88,6.82,4.17
4062,4063,0.31,Premium,D,SI1,62.0,58.0,571,4.3,4.35,2.68
49808,49809,0.75,Ideal,H,SI1,62.1,57.0,2165,5.82,5.78,3.6
39687,39688,0.4,Premium,F,VVS2,62.2,59.0,1088,4.65,4.7,2.91
25179,25180,2.0,Fair,H,SI1,61.2,50.0,13764,8.17,8.08,4.97
51607,51608,0.75,Premium,F,SI2,60.5,58.0,2394,5.91,5.86,3.56
9934,9935,0.93,Premium,D,SI2,62.0,56.0,4692,6.27,6.22,3.87
34505,34506,0.4,Very Good,G,VS1,61.5,58.0,868,4.72,4.74,2.91
45303,45304,0.3,Ideal,D,SI1,62.0,53.0,524,4.33,4.35,2.69
10628,10629,1.2,Ideal,J,SI1,62.3,56.0,4830,6.77,6.81,4.23
35852,35853,0.32,Ideal,E,VVS1,60.5,57.0,917,4.44,4.48,2.7
24686,24687,1.75,Good,I,VS1,58.3,59.0,13047,7.92,7.97,4.63
12779,12780,1.0,Good,E,SI1,58.2,61.0,5330,6.53,6.57,3.81
34081,34082,0.36,Premium,D,VS2,59.1,58.0,852,4.63,4.68,2.75
37311,37312,0.31,Ideal,E,VVS2,61.2,56.0,979,4.37,4.39,2.68
40554,40555,0.41,Ideal,G,VVS1,61.7,55.0,1151,4.77,4.79,2.95
8706,8707,0.28,Ideal,G,VVS2,61.6,56.0,586,4.18,4.2,2.58
50233,50234,0.7,Ideal,G,SI2,62.6,55.0,2232,5.66,5.69,3.55
44547,44548,0.54,Ideal,G,VS2,61.7,56.0,1605,5.21,5.24,3.23
1088,1089,1.05,Premium,I,SI2,58.3,57.0,2911,6.72,6.67,3.9
8649,8650,1.0,Good,F,SI1,64.0,57.0,4452,6.33,6.29,4.04
42513,42514,0.52,Very Good,D,SI1,62.7,56.0,1323,5.08,5.13,3.2
17582,17583,1.14,Ideal,H,SI1,61.8,56.0,7079,6.68,6.72,4.14
15611,15612,1.0,Ideal,E,VS2,62.0,56.0,6261,6.42,6.36,3.96
25144,25145,1.57,Ideal,G,VS2,61.4,55.0,13713,7.48,7.52,4.61
10271,10272,1.2,Good,I,SI1,63.1,58.0,4752,6.66,6.72,4.22
8085,8086,1.01,Premium,G,SI1,62.8,59.0,4338,6.33,6.29,3.96
19505,19506,1.0,Very Good,G,VVS2,63.0,54.0,8138,6.37,6.43,4.03
29392,29393,0.31,Very Good,E,SI1,63.2,59.0,698,4.31,4.24,2.7
42015,42016,0.5,Ideal,I,VS1,61.0,57.0,1266,5.11,5.13,3.12
18025,18026,1.5,Premium,H,SI2,62.3,59.0,7291,7.27,7.21,4.52
8009,8010,1.0,Fair,F,SI1,67.1,57.0,4328,6.06,6.1,4.08
24598,24599,2.0,Fair,I,VS1,66.3,54.0,12907,7.98,7.88,5.26
24522,24523,1.57,Ideal,H,VS1,62.2,55.0,12810,7.44,7.49,4.64
42586,42587,0.35,Ideal,D,VVS1,60.8,55.0,1330,4.58,4.6,2.79
45316,45317,0.32,Very Good,G,VS2,58.4,57.0,524,4.51,4.53,2.64
4460,4461,1.01,Premium,H,SI2,60.1,58.0,3620,6.55,6.52,3.93
41783,41784,0.57,Premium,F,SI2,60.4,58.0,1247,5.4,5.37,3.25
51729,51730,0.58,Ideal,F,VVS2,61.9,56.0,2401,5.38,5.35,3.32
35137,35138,0.39,Very Good,E,VS2,61.3,61.0,889,4.66,4.7,2.87
309,310,0.83,Ideal,G,SI1,61.8,57.0,2800,6.03,6.07,3.74
18721,18722,1.17,Very Good,H,IF,59.3,59.0,7644,6.92,6.98,4.12
44996,44997,0.31,Very Good,I,SI1,63.3,53.0,523,4.32,4.3,2.73
38449,38450,0.33,Ideal,F,IF,61.8,55.0,1028,4.47,4.49,2.77
37949,37950,0.28,Very Good,E,VS2,62.7,58.0,487,4.15,4.18,2.61
44452,44453,0.51,Premium,G,VS1,61.0,58.0,1591,5.2,5.16,3.16
27303,27304,1.69,Very Good,E,VS2,62.7,58.0,17803,7.52,7.6,4.74
21262,21263,1.03,Ideal,F,VVS2,62.0,56.0,9413,6.48,6.45,4.01
42830,42831,0.54,Very Good,F,SI1,63.0,60.0,1356,5.13,5.12,3.23
25736,25737,1.26,Premium,D,VVS2,60.5,58.0,14663,6.99,7.03,4.24
11267,11268,1.02,Ideal,D,SI2,58.9,61.0,4971,6.56,6.62,3.88
46784,46785,1.0,Fair,I,I1,68.6,56.0,1805,6.2,6.08,4.22
40115,40116,0.41,Premium,F,VVS2,60.4,58.0,1115,4.8,4.84,2.91
26476,26477,2.13,Good,H,SI2,59.2,58.0,16062,8.35,8.41,4.96
43761,43762,0.41,Ideal,F,IF,61.9,56.0,1439,4.78,4.81,2.97
44992,44993,0.31,Ideal,I,SI1,63.0,57.0,523,4.34,4.32,2.73
33338,33339,0.41,Ideal,G,VS2,62.1,57.0,827,4.72,4.78,2.95
36892,36893,0.31,Premium,F,VVS1,62.4,60.0,959,4.31,4.28,2.68
24964,24965,2.02,Ideal,F,SI2,62.7,57.0,13453,8.07,7.93,5.03
19899,19900,1.24,Premium,G,VS1,62.0,55.0,8449,6.95,6.89,4.29
20672,20673,1.3,Ideal,H,VVS2,61.5,55.0,8954,7.07,7.03,4.34
46402,46403,0.6,Ideal,H,SI1,61.4,55.0,1766,5.46,5.49,3.36
26085,26086,2.41,Premium,J,VS1,61.1,60.0,15320,8.66,8.6,5.27
33961,33962,0.4,Very Good,D,VS2,63.3,58.0,845,4.63,4.66,2.94
42773,42774,0.44,Ideal,G,IF,62.2,53.0,1348,4.9,4.94,3.06
45806,45807,0.5,Ideal,F,VS1,62.5,57.0,1710,5.06,5.09,3.17
46517,46518,0.53,Ideal,H,VVS1,61.3,56.0,1781,5.21,5.23,3.2
17886,17887,1.27,Ideal,H,VS2,60.3,56.0,7219,7.08,7.02,4.25
52683,52684,0.7,Ideal,D,SI2,60.4,56.0,2551,5.78,5.81,3.5
34465,34466,0.38,Ideal,F,VS1,61.3,56.0,865,4.67,4.7,2.87
21529,21530,1.51,Very Good,D,SI2,59.7,58.0,9627,7.43,7.48,4.45
4555,4556,0.9,Very Good,H,SI1,63.0,58.0,3643,6.13,6.18,3.88
29542,29543,0.4,Fair,H,VS2,65.1,59.0,704,4.58,4.63,3.0
52030,52031,0.71,Very Good,G,SI1,61.7,59.0,2448,5.72,5.78,3.55
10397,10398,0.31,Premium,G,SI1,62.6,58.0,593,4.34,4.29,2.7
38156,38157,0.32,Ideal,D,VVS2,61.7,55.0,1014,4.42,4.39,2.72
42839,42840,0.41,Ideal,F,VVS1,60.3,56.0,1356,4.85,4.8,2.91
44869,44870,0.63,Ideal,G,SI1,61.7,54.0,1628,5.52,5.56,3.42
4019,4020,0.9,Ideal,G,SI2,62.5,56.0,3521,6.15,6.2,3.86
25258,25259,2.26,Premium,H,SI2,61.1,57.0,13885,8.45,8.4,5.15
41308,41309,0.57,Premium,I,VS1,61.6,58.0,1212,5.33,5.28,3.27
41022,41023,0.5,Very Good,G,SI1,63.3,59.0,1187,4.99,5.02,3.17
33220,33221,0.39,Very Good,F,VS2,58.8,59.0,821,4.8,4.83,2.83
18707,18708,0.27,Very Good,E,VVS2,62.5,59.0,620,4.09,4.14,2.57
51570,51571,0.71,Good,E,SI2,62.2,56.0,2390,5.63,5.66,3.51
26748,26749,1.6,Ideal,G,IF,59.8,54.0,16547,7.75,7.63,4.6
43249,43250,0.38,Ideal,D,VVS1,61.3,56.0,1400,4.65,4.71,2.87
39400,39401,0.41,Premium,G,VVS2,61.4,58.0,1076,4.8,4.75,2.93
26344,26345,0.32,Ideal,G,VS1,61.8,55.0,645,4.42,4.45,2.74
32977,32978,0.37,Ideal,E,VS2,61.6,57.0,811,4.61,4.65,2.85
16953,16954,1.01,Very Good,G,VS2,62.9,54.0,6773,6.35,6.4,4.0
5384,5385,0.34,Premium,F,SI2,60.0,62.0,574,4.55,4.51,2.72
40317,40318,0.4,Ideal,E,VS1,61.7,55.0,1125,4.76,4.73,2.93
29951,29952,0.33,Ideal,I,SI1,62.7,56.0,445,4.4,4.44,2.77
